Symbol,Company,Weight,Price,Chg,% Chg,Timestamp
UAL,United Airlines Holdings,0.05%,103.08,-3.22,-3.02%,2026-03-02T21:53:00.562Z
FICO,Fair Isaac,0.05%,1402.50,-6.86,-0.49%,2026-03-02T21:53:00.562Z
EME,"EMCOR Group, Inc.",0.05%,736.25,11.63,1.60%,2026-03-02T21:53:00.562Z
MTB,M&T Bank,0.05%,219.34,2.36,1.09%,2026-03-02T21:53:00.562Z
IRM,Iron Mountain,0.05%,110.32,1.99,1.84%,2026-03-02T21:53:00.562Z
VICI,Vici Properties,0.05%,30.22,0.01,0.02%,2026-03-02T21:53:00.562Z
EXR,Extra Space Storage,0.05%,152.60,1.57,1.04%,2026-03-02T21:53:00.562Z
IBKR,Interactive Brokers Group,0.05%,71.67,0.48,0.67%,2026-03-02T21:53:00.562Z
TDY,Teledyne Technologies,0.05%,688.51,7.41,1.09%,2026-03-02T21:53:00.562Z
TPR,"Tapestry, Inc.",0.05%,157.35,1.88,1.21%,2026-03-02T21:53:00.562Z
XYL,Xylem Inc.,0.05%,129.04,-0.52,-0.40%,2026-03-02T21:53:00.562Z
AEE,Ameren,0.05%,112.86,-0.42,-0.37%,2026-03-02T21:53:00.562Z
CBOE,Cboe Global Markets,0.05%,297.81,-1.91,-0.64%,2026-03-02T21:53:00.562Z
ATO,Atmos Energy,0.05%,187.07,0.28,0.15%,2026-03-02T21:53:00.562Z
DTE,DTE Energy,0.05%,147.61,-0.63,-0.42%,2026-03-02T21:53:00.562Z
CTSH,Cognizant,0.05%,64.02,-0.42,-0.64%,2026-03-02T21:53:00.562Z
DOV,Dover Corporation,0.05%,226.37,0.87,0.39%,2026-03-02T21:53:00.562Z
RJF,Raymond James Financial,0.05%,154.42,1.34,0.88%,2026-03-02T21:53:00.562Z
WAT,Waters Corporation,0.05%,309.79,-9.59,-3.00%,2026-03-02T21:53:00.562Z
HAL,Halliburton,0.05%,35.97,-0.03,-0.08%,2026-03-02T21:53:00.562Z
VRSK,Verisk Analytics,0.05%,215.51,7.94,3.83%,2026-03-02T21:53:00.562Z
ULTA,Ulta Beauty,0.05%,676.35,-8.44,-1.23%,2026-03-02T21:53:00.562Z
STLD,Steel Dynamics,0.05%,203.03,9.91,5.13%,2026-03-02T21:53:00.562Z
CHTR,Charter Communications,0.05%,232.80,-1.83,-0.78%,2026-03-02T21:53:00.562Z
FE,FirstEnergy,0.05%,50.98,-0.18,-0.36%,2026-03-02T21:53:00.562Z
IQV,IQVIA,0.05%,173.06,-5.75,-3.21%,2026-03-02T21:53:00.562Z
ROL,"Rollins, Inc.",0.05%,60.92,0.03,0.05%,2026-03-02T21:53:00.562Z
HPE,Hewlett Packard Enterprise,0.05%,21.96,0.49,2.28%,2026-03-02T21:53:00.562Z
KHC,Kraft Heinz,0.05%,24.46,-0.14,-0.59%,2026-03-02T21:53:00.562Z
WTW,Willis Towers Watson,0.05%,303.68,-1.49,-0.49%,2026-03-02T21:53:00.562Z
PPL,PPL Corporation,0.05%,38.35,-0.63,-1.60%,2026-03-02T21:53:00.562Z
EIX,Edison International,0.05%,74.63,-0.11,-0.15%,2026-03-02T21:53:00.562Z
CNP,CenterPoint Energy,0.05%,43.40,-0.10,-0.23%,2026-03-02T21:53:00.562Z
DXCM,Dexcom,0.05%,72.91,-0.52,-0.71%,2026-03-02T21:53:00.562Z
ES,Eversource Energy,0.04%,74.42,-1.79,-2.36%,2026-03-02T21:53:00.562Z
DVN,Devon Energy,0.04%,44.86,1.33,3.06%,2026-03-02T21:53:00.562Z
LEN,Lennar,0.04%,112.25,-2.11,-1.85%,2026-03-02T21:53:00.562Z
WRB,W. R. Berkley Corporation,0.04%,73.23,1.53,2.14%,2026-03-02T21:53:00.562Z
BIIB,Biogen,0.04%,188.03,-3.78,-1.97%,2026-03-02T21:53:00.562Z
JBL,Jabil,0.04%,261.00,-3.99,-1.50%,2026-03-02T21:53:00.562Z
TSCO,Tractor Supply,0.04%,52.02,0.18,0.36%,2026-03-02T21:53:00.562Z
HUBB,Hubbell Incorporated,0.04%,516.85,5.22,1.02%,2026-03-02T21:53:00.562Z
MTD,Mettler Toledo,0.04%,1334.52,-32.17,-2.35%,2026-03-02T21:53:00.562Z
NTRS,Northern Trust,0.04%,145.21,2.12,1.48%,2026-03-02T21:53:00.562Z
STZ,Constellation Brands,0.04%,155.84,-2.02,-1.28%,2026-03-02T21:53:00.562Z
PPG,PPG Industries,0.04%,119.22,-4.05,-3.29%,2026-03-02T21:53:00.562Z
OMC,Omnicom Group,0.04%,85.34,0.05,0.06%,2026-03-02T21:53:00.562Z
CINF,Cincinnati Financial,0.04%,169.96,5.98,3.65%,2026-03-02T21:53:00.562Z
AWK,American Water Works,0.04%,133.80,-2.23,-1.64%,2026-03-02T21:53:00.562Z
ON,ON Semiconductor,0.04%,66.27,-0.22,-0.32%,2026-03-02T21:53:00.562Z
EXPE,Expedia Group,0.04%,213.00,-2.69,-1.25%,2026-03-02T21:53:00.562Z
EXE,Expand Energy,0.04%,108.45,0.53,0.49%,2026-03-02T21:53:00.562Z
Q,Qnity Electronics,0.04%,123.97,-2.79,-2.20%,2026-03-02T21:53:00.562Z
CFG,Citizens Financial Group,0.04%,61.06,0.88,1.45%,2026-03-02T21:53:00.562Z
FIS,Fidelity National Information Services,0.04%,49.98,-0.98,-1.91%,2026-03-02T21:53:00.562Z
PHM,PulteGroup,0.04%,133.64,-3.56,-2.59%,2026-03-02T21:53:00.562Z
AVB,AvalonBay Communities,0.04%,178.97,1.74,0.98%,2026-03-02T21:53:00.562Z
ARES,Ares Management Corporation,0.04%,113.32,1.31,1.17%,2026-03-02T21:53:00.562Z
BRO,Brown & Brown,0.04%,72.45,0.63,0.88%,2026-03-02T21:53:00.562Z
CHD,Church & Dwight,0.04%,103.97,-0.89,-0.84%,2026-03-02T21:53:00.562Z
EFX,Equifax,0.04%,204.13,-4.84,-2.31%,2026-03-02T21:53:00.562Z
SW,Smurfit WestRock,0.04%,46.83,-0.18,-0.39%,2026-03-02T21:53:00.562Z
STE,Steris,0.04%,247.78,-4.57,-1.81%,2026-03-02T21:53:00.562Z
DRI,Darden Restaurants,0.04%,209.90,-3.95,-1.85%,2026-03-02T21:53:00.562Z
VLTO,Veralto,0.04%,97.20,-0.23,-0.24%,2026-03-02T21:53:00.562Z
GIS,General Mills,0.04%,45.15,-0.08,-0.18%,2026-03-02T21:53:00.562Z
WSM,Williams-Sonoma,0.04%,201.37,-4.28,-2.08%,2026-03-02T21:53:00.562Z
RF,Regions Financial Corporation,0.04%,27.80,-0.03,-0.11%,2026-03-02T21:53:00.562Z
SYF,Synchrony Financial,0.04%,68.93,-0.18,-0.26%,2026-03-02T21:53:00.562Z
CMS,CMS Energy,0.04%,78.06,-0.00,-0.01%,2026-03-02T21:53:00.562Z
DLTR,Dollar Tree,0.04%,119.92,-6.56,-5.19%,2026-03-02T21:53:00.562Z
EQR,Equity Residential,0.04%,63.13,-0.09,-0.13%,2026-03-02T21:53:00.562Z
CTRA,Coterra,0.04%,31.37,0.78,2.56%,2026-03-02T21:53:00.562Z
LUV,Southwest Airlines,0.04%,48.23,-1.03,-2.09%,2026-03-02T21:53:00.562Z
LH,LabCorp,0.04%,286.38,-2.74,-0.95%,2026-03-02T21:53:00.562Z
BG,Bunge Global,0.04%,120.56,-0.09,-0.07%,2026-03-02T21:53:00.562Z
L,Loews Corporation,0.04%,113.00,2.98,2.71%,2026-03-02T21:53:00.562Z
DGX,Quest Diagnostics,0.04%,210.22,-1.69,-0.80%,2026-03-02T21:53:00.562Z
CPAY,Corpay,0.04%,331.20,6.10,1.88%,2026-03-02T21:53:00.562Z
KEY,KeyCorp,0.04%,20.92,0.18,0.85%,2026-03-02T21:53:00.562Z
LDOS,Leidos,0.04%,179.70,4.60,2.63%,2026-03-02T21:53:00.562Z
TSN,Tyson Foods,0.04%,64.01,-0.98,-1.51%,2026-03-02T21:53:00.562Z
NI,NiSource,0.04%,47.06,-0.24,-0.51%,2026-03-02T21:53:00.562Z
HUM,Humana,0.04%,186.93,-3.61,-1.90%,2026-03-02T21:53:00.562Z
IP,International Paper,0.04%,42.54,-1.01,-2.32%,2026-03-02T21:53:00.562Z
AMCR,Amcor,0.04%,48.19,-0.24,-0.50%,2026-03-02T21:53:00.562Z
CHRW,C.H. Robinson,0.04%,187.29,2.04,1.10%,2026-03-02T21:53:00.562Z
DOW,Dow Inc.,0.04%,30.83,0.10,0.33%,2026-03-02T21:53:00.562Z
JBHT,J.B. Hunt,0.04%,232.12,-1.29,-0.55%,2026-03-02T21:53:00.562Z
BR,Broadridge Financial Solutions,0.03%,186.58,0.71,0.38%,2026-03-02T21:53:00.562Z
CNC,Centene Corporation,0.03%,44.11,-0.77,-1.72%,2026-03-02T21:53:00.562Z
RL,Ralph Lauren Corporation,0.03%,354.13,-8.47,-2.33%,2026-03-02T21:53:00.562Z
GPN,Global Payments,0.03%,76.59,0.13,0.17%,2026-03-02T21:53:00.562Z
FSLR,First Solar,0.03%,199.00,1.80,0.91%,2026-03-02T21:53:00.562Z
SBAC,SBA Communications,0.03%,198.91,-2.25,-1.12%,2026-03-02T21:53:00.562Z
ALB,Albemarle Corporation,0.03%,179.26,0.59,0.33%,2026-03-02T21:53:00.562Z
VRSN,Verisign,0.03%,228.08,0.14,0.06%,2026-03-02T21:53:00.562Z
PKG,Packaging Corporation of America,0.03%,231.12,-1.02,-0.44%,2026-03-02T21:53:00.562Z
PFG,Principal Financial Group,0.03%,95.83,0.41,0.43%,2026-03-02T21:53:00.562Z
NVR,"NVR, Inc.",0.03%,7410.00,-107.79,-1.43%,2026-03-02T21:53:00.562Z
LULU,Lululemon Athletica,0.03%,176.35,-8.82,-4.76%,2026-03-02T21:53:00.562Z
TROW,T. Rowe Price,0.03%,94.85,0.22,0.23%,2026-03-02T21:53:00.562Z
MRNA,Moderna,0.03%,52.80,-0.77,-1.45%,2026-03-02T21:53:00.562Z
IFF,International Flavors & Fragrances,0.03%,79.94,-2.30,-2.79%,2026-03-02T21:53:00.562Z
DD,DuPont,0.03%,49.63,-0.41,-0.81%,2026-03-02T21:53:00.562Z
SNA,Snap-on,0.03%,389.49,4.27,1.11%,2026-03-02T21:53:00.562Z
NTAP,NetApp,0.03%,100.14,1.11,1.12%,2026-03-02T21:53:00.562Z
CSGP,CoStar Group,0.03%,46.73,2.10,4.71%,2026-03-02T21:53:00.562Z
INCY,Incyte,0.03%,98.66,-2.61,-2.58%,2026-03-02T21:53:00.562Z
LII,Lennox International,0.03%,563.43,-6.51,-1.14%,2026-03-02T21:53:00.562Z
EXPD,Expeditors International,0.03%,145.67,0.64,0.44%,2026-03-02T21:53:00.562Z
ZBH,Zimmer Biomet,0.03%,98.50,0.06,0.06%,2026-03-02T21:53:00.562Z
EVRG,Evergy,0.03%,84.01,0.35,0.42%,2026-03-02T21:53:00.562Z
SMCI,Supermicro,0.03%,31.79,-0.61,-1.87%,2026-03-02T21:53:00.562Z
MKC,McCormick & Company,0.03%,69.88,-1.17,-1.64%,2026-03-02T21:53:00.562Z
LYB,LyondellBasell,0.03%,57.90,0.38,0.66%,2026-03-02T21:53:00.562Z
PTC,PTC Inc.,0.03%,156.38,-0.21,-0.13%,2026-03-02T21:53:00.562Z
LNT,Alliant Energy,0.03%,72.31,-0.03,-0.03%,2026-03-02T21:53:00.562Z
FTV,Fortive,0.03%,57.95,-1.25,-2.11%,2026-03-02T21:53:00.562Z
WST,West Pharmaceutical Services,0.03%,250.78,-3.56,-1.40%,2026-03-02T21:53:00.562Z
VTRS,Viatris,0.03%,15.48,0.55,3.68%,2026-03-02T21:53:00.562Z
WY,Weyerhaeuser,0.03%,24.72,0.19,0.77%,2026-03-02T21:53:00.562Z
HII,Huntington Ingalls Industries,0.03%,452.54,8.02,1.80%,2026-03-02T21:53:00.562Z
TKO,TKO Group Holdings,0.03%,224.01,0.14,0.06%,2026-03-02T21:53:00.562Z
BALL,Ball Corporation,0.03%,65.86,-1.27,-1.89%,2026-03-02T21:53:00.562Z
TXT,Textron,0.03%,100.72,2.07,2.10%,2026-03-02T21:53:00.562Z
PODD,Insulet Corporation,0.03%,245.33,-1.28,-0.52%,2026-03-02T21:53:00.562Z
HPQ,HP Inc.,0.03%,18.71,-0.28,-1.47%,2026-03-02T21:53:00.562Z
HOLX,Hologic,0.03%,75.44,0.08,0.11%,2026-03-02T21:53:00.562Z
ESS,Essex Property Trust,0.03%,256.07,0.96,0.38%,2026-03-02T21:53:00.562Z
GPC,Genuine Parts Company,0.03%,119.22,-0.04,-0.03%,2026-03-02T21:53:00.562Z
PNR,Pentair,0.03%,100.28,1.09,1.10%,2026-03-02T21:53:00.562Z
J,Jacobs Solutions,0.03%,139.06,1.20,0.87%,2026-03-02T21:53:00.562Z
NDSN,Nordson Corporation,0.03%,292.25,-1.19,-0.41%,2026-03-02T21:53:00.562Z
CF,CF Industries,0.03%,104.29,4.75,4.77%,2026-03-02T21:53:00.562Z
DECK,Deckers Brands,0.03%,114.52,-2.75,-2.35%,2026-03-02T21:53:00.562Z
CDW,CDW,0.03%,124.78,2.14,1.75%,2026-03-02T21:53:00.562Z
COO,Cooper Companies (The),0.03%,82.76,-0.91,-1.09%,2026-03-02T21:53:00.562Z
INVH,Invitation Homes,0.03%,26.30,-0.04,-0.17%,2026-03-02T21:53:00.562Z
TRMB,Trimble Inc.,0.03%,67.28,0.41,0.62%,2026-03-02T21:53:00.562Z
KIM,Kimco Realty,0.03%,23.57,0.02,0.06%,2026-03-02T21:53:00.562Z
IEX,IDEX Corporation,0.03%,211.56,2.09,1.00%,2026-03-02T21:53:00.562Z
FFIV,"F5, Inc.",0.03%,278.00,6.64,2.45%,2026-03-02T21:53:00.562Z
MAA,Mid-America Apartment Communities,0.03%,134.16,0.29,0.22%,2026-03-02T21:53:00.562Z
APTV,Aptiv,0.02%,72.73,-0.81,-1.10%,2026-03-02T21:53:00.562Z
TYL,Tyler Technologies,0.02%,355.89,1.20,0.34%,2026-03-02T21:53:00.562Z
CLX,Clorox,0.02%,126.49,-0.67,-0.53%,2026-03-02T21:53:00.562Z
AVY,Avery Dennison,0.02%,194.97,-1.38,-0.70%,2026-03-02T21:53:00.562Z
PSKY,Paramount Skydance Corp,0.02%,13.34,-0.17,-1.27%,2026-03-02T21:53:00.562Z
REG,Regency Centers,0.02%,79.54,0.54,0.68%,2026-03-02T21:53:00.562Z
AKAM,Akamai Technologies,0.02%,97.41,-0.98,-1.00%,2026-03-02T21:53:00.562Z
MAS,Masco,0.02%,69.28,-2.34,-3.27%,2026-03-02T21:53:00.562Z
BEN,Franklin Resources,0.02%,27.00,0.46,1.71%,2026-03-02T21:53:00.562Z
ALLE,Allegion,0.02%,162.56,1.41,0.87%,2026-03-02T21:53:00.562Z
ERIE,Erie Indemnity,0.02%,266.82,-2.62,-0.97%,2026-03-02T21:53:00.562Z
EG,Everest Group,0.02%,339.74,4.25,1.27%,2026-03-02T21:53:00.562Z
HRL,Hormel Foods,0.02%,24.91,-0.69,-2.70%,2026-03-02T21:53:00.562Z
GEN,Gen Digital,0.02%,22.57,0.00,0.02%,2026-03-02T21:53:00.562Z
HAS,Hasbro,0.02%,97.14,-2.45,-2.46%,2026-03-02T21:53:00.562Z
HST,Host Hotels & Resorts,0.02%,19.74,0.15,0.75%,2026-03-02T21:53:00.562Z
ALGN,Align Technology,0.02%,189.03,-1.06,-0.56%,2026-03-02T21:53:00.562Z
DPZ,Domino's,0.02%,399.93,-2.58,-0.64%,2026-03-02T21:53:00.562Z
BF.B,Brown–Forman,0.02%,28.84,-0.02,-0.07%,2026-03-02T21:53:00.562Z
GNRC,Generac,0.02%,225.08,-0.29,-0.13%,2026-03-02T21:53:00.562Z
SWK,Stanley Black & Decker,0.02%,84.75,-1.73,-2.01%,2026-03-02T21:53:00.562Z
BBY,Best Buy,0.02%,61.39,-0.58,-0.94%,2026-03-02T21:53:00.562Z
UHS,Universal Health Services,0.02%,204.50,-1.60,-0.78%,2026-03-02T21:53:00.562Z
SOLV,Solventum,0.02%,73.00,-1.20,-1.62%,2026-03-02T21:53:00.562Z
UDR,"UDR, Inc.",0.02%,37.45,-0.05,-0.15%,2026-03-02T21:53:00.562Z
DOC,Healthpeak Properties,0.02%,17.70,0.02,0.11%,2026-03-02T21:53:00.562Z
SJM,J.M. Smucker Company (The),0.02%,114.68,-1.27,-1.10%,2026-03-02T21:53:00.562Z
PNW,Pinnacle West,0.02%,100.87,0.57,0.57%,2026-03-02T21:53:00.562Z
GDDY,GoDaddy,0.02%,88.22,1.06,1.21%,2026-03-02T21:53:00.562Z
JKHY,Jack Henry & Associates,0.02%,164.28,1.82,1.12%,2026-03-02T21:53:00.562Z
TTD,"The Trade Desk, Inc.",0.02%,24.20,0.38,1.62%,2026-03-02T21:53:00.562Z
AIZ,Assurant,0.02%,233.50,3.91,1.70%,2026-03-02T21:53:00.562Z
FOX,Fox Corporation (Class B),0.02%,51.97,0.24,0.46%,2026-03-02T21:53:00.562Z
GL,Globe Life,0.02%,146.09,0.83,0.57%,2026-03-02T21:53:00.562Z
IVZ,Invesco,0.02%,26.13,-0.14,-0.51%,2026-03-02T21:53:00.562Z
CPT,Camden Property Trust,0.02%,109.27,0.92,0.85%,2026-03-02T21:53:00.562Z
APA,APA Corporation,0.02%,31.79,1.42,4.68%,2026-03-02T21:53:00.562Z
FOXA,Fox Corporation (Class A),0.02%,55.87,-0.48,-0.84%,2026-03-02T21:53:00.562Z
IT,Gartner,0.02%,157.04,-0.16,-0.10%,2026-03-02T21:53:00.562Z
ZBRA,Zebra Technologies,0.02%,223.75,-0.22,-0.10%,2026-03-02T21:53:00.562Z
BLDR,Builders FirstSource,0.02%,99.50,-4.79,-4.59%,2026-03-02T21:53:00.562Z
WYNN,Wynn Resorts,0.02%,103.95,-4.24,-3.92%,2026-03-02T21:53:00.562Z
AOS,A. O. Smith,0.02%,77.93,-0.07,-0.09%,2026-03-02T21:53:00.562Z
RVTY,Revvity,0.02%,95.58,-2.73,-2.77%,2026-03-02T21:53:00.562Z
DVA,DaVita,0.02%,153.86,-2.44,-1.56%,2026-03-02T21:53:00.562Z
BAX,Baxter International,0.02%,19.70,-0.67,-3.29%,2026-03-02T21:53:00.562Z
AES,AES Corporation,0.02%,14.22,-3.06,-17.68%,2026-03-02T21:53:00.562Z
NCLH,Norwegian Cruise Line Holdings,0.02%,22.20,-2.59,-10.44%,2026-03-02T21:53:00.562Z
HSIC,Henry Schein,0.02%,81.50,-0.89,-1.08%,2026-03-02T21:53:00.562Z
FRT,Federal Realty Investment Trust,0.02%,110.33,1.56,1.43%,2026-03-02T21:53:00.562Z
ARE,Alexandria Real Estate Equities,0.01%,53.26,-0.78,-1.44%,2026-03-02T21:53:00.562Z
CAG,Conagra Brands,0.01%,19.20,-0.05,-0.29%,2026-03-02T21:53:00.562Z
TAP,Molson Coors Beverage Company,0.01%,48.71,-0.28,-0.57%,2026-03-02T21:53:00.562Z
MGM,MGM Resorts,0.01%,35.77,-1.09,-2.97%,2026-03-02T21:53:00.562Z
TECH,Bio-Techne,0.01%,57.20,-1.80,-3.06%,2026-03-02T21:53:00.562Z
BXP,"BXP, Inc.",0.01%,56.24,-1.34,-2.32%,2026-03-02T21:53:00.562Z
SWKS,Skyworks Solutions,0.01%,59.00,-0.58,-0.97%,2026-03-02T21:53:00.562Z
NWSA,News Corp (Class A),0.01%,23.97,-0.32,-1.32%,2026-03-02T21:53:00.562Z
CRL,Charles River Laboratories,0.01%,178.15,-0.34,-0.19%,2026-03-02T21:53:00.562Z
MOS,Mosaic Company (The),0.01%,27.43,-0.41,-1.45%,2026-03-02T21:53:00.562Z
POOL,Pool Corporation,0.01%,221.61,-5.57,-2.45%,2026-03-02T21:53:00.562Z
FDS,FactSet,0.01%,219.89,3.08,1.42%,2026-03-02T21:53:00.562Z
CPB,Campbell Soup Company,0.01%,26.41,-0.54,-2.00%,2026-03-02T21:53:00.562Z
MOH,Molina Healthcare,0.01%,152.44,-1.61,-1.04%,2026-03-02T21:53:00.562Z
EPAM,EPAM Systems,0.01%,138.79,-2.21,-1.56%,2026-03-02T21:53:00.562Z
MTCH,Match Group,0.01%,30.96,-0.64,-2.02%,2026-03-02T21:53:00.562Z
PAYC,Paycom,0.01%,128.32,2.49,1.98%,2026-03-02T21:53:00.562Z
LW,Lamb Weston,0.01%,46.94,-1.25,-2.60%,2026-03-02T21:53:00.562Z
NWS,News Corp (Class B),0.01%,26.41,-0.38,-1.40%,2026-03-02T21:53:00.562Z
