Symbol,Name,Wtd Alpha,Latest,Change,%Change,52W High,52W Low,52W %Chg,Time,Links,Timestamp
CI,The Cigna Group,-7.48,290.85,+1.03,+0.36%,350.00,239.51,-5.83%,03/02/26,,2026-03-02T22:39:13.810Z
EQT,Eqt Corp,+31.07,61.64,+0.22,+0.36%,62.49,43.57,+27.96%,03/02/26,,2026-03-02T22:39:13.810Z
ESS,Essex Property Trust,-12.96,256.03,+0.92,+0.36%,316.29,243.25,-17.83%,03/02/26,,2026-03-02T22:39:13.810Z
MCK,Mckesson Corp,+59.38,990.95,+3.58,+0.36%,995.07,621.88,+54.77%,03/02/26,,2026-03-02T22:39:13.810Z
MSCI,MSCI Inc,+2.68,573.88,+2.05,+0.36%,626.28,486.73,-2.82%,03/02/26,,2026-03-02T22:39:13.810Z
BR,Broadridge Financial Solutions Llc,-27.13,186.50,+0.63,+0.34%,271.91,163.71,-22.68%,03/02/26,,2026-03-02T22:39:13.810Z
BK,Bank of New York Mellon Corp,+39.11,119.47,+0.37,+0.31%,128.76,70.46,+34.31%,03/02/26,,2026-03-02T22:39:13.810Z
FCX,Freeport-Mcmoran Inc,+113.85,68.29,+0.21,+0.31%,69.75,27.66,+85.02%,03/02/26,,2026-03-02T22:39:13.810Z
TROW,T Rowe Price Group,-7.48,94.92,+0.29,+0.31%,118.22,77.85,-10.22%,16:19 ET,,2026-03-02T22:39:13.810Z
COO,Cooper Companies,+6.45,83.92,+0.25,+0.30%,92.84,61.78,-7.15%,16:21 ET,,2026-03-02T22:39:13.810Z
SCHW,The Charles Schwab Corp,+20.91,95.49,+0.29,+0.30%,107.50,65.88,+20.07%,03/02/26,,2026-03-02T22:39:13.810Z
MS,Morgan Stanley,+34.70,167.00,+0.49,+0.29%,192.68,94.33,+25.46%,03/02/26,,2026-03-02T22:39:13.810Z
ADP,Automatic Data Processing,-34.36,214.97,+0.61,+0.28%,329.93,203.26,-31.79%,16:24 ET,,2026-03-02T22:39:13.810Z
APD,Air Products and Chemicals,-7.79,276.43,+0.76,+0.28%,321.47,229.11,-12.56%,03/02/26,,2026-03-02T22:39:13.810Z
CAH,Cardinal Health,+82.82,229.88,+0.65,+0.28%,233.60,120.72,+77.54%,03/02/26,,2026-03-02T22:39:13.810Z
SPGI,S&P Global Inc,-15.98,443.08,+1.20,+0.27%,579.05,381.61,-16.99%,03/02/26,,2026-03-02T22:39:13.810Z
GS,Goldman Sachs Group,+48.37,861.70,+2.13,+0.25%,984.70,439.38,+38.47%,03/02/26,,2026-03-02T22:39:13.810Z
LIN,Linde Plc,+14.66,509.34,+1.26,+0.25%,510.65,387.78,+9.05%,16:20 ET,,2026-03-02T22:39:13.810Z
EA,Electronic Arts Inc,+39.77,201.06,+0.49,+0.24%,204.88,128.87,+55.72%,16:21 ET,,2026-03-02T22:39:13.810Z
CTAS,Cintas Corp,-0.24,201.60,+0.47,+0.23%,229.24,180.39,-2.84%,16:22 ET,,2026-03-02T22:39:13.810Z
PNW,Pinnacle West Capital Corp,+13.61,100.53,+0.23,+0.23%,101.13,85.32,+8.63%,03/02/26,,2026-03-02T22:39:13.810Z
PH,Parker-Hannifin Corp,+66.29,"1,011.41",+2.23,+0.22%,"1,034.96",488.45,+51.29%,03/02/26,,2026-03-02T22:39:13.810Z
AAPL,Apple Inc,+15.29,264.72,+0.54,+0.20%,288.62,169.21,+9.46%,16:24 ET,,2026-03-02T22:39:13.810Z
TSLA,Tesla Inc,+42.95,403.32,+0.81,+0.20%,498.83,214.25,+37.66%,16:24 ET,,2026-03-02T22:39:13.810Z
DE,Deere & Company,+38.06,630.88,+1.17,+0.19%,674.19,404.42,+31.22%,03/02/26,,2026-03-02T22:39:13.810Z
FTNT,Fortinet Inc,-17.36,79.18,+0.15,+0.19%,110.67,70.12,-26.69%,16:24 ET,,2026-03-02T22:39:13.810Z
ITW,Illinois Tool Works Inc,+13.80,291.17,+0.54,+0.19%,303.15,214.66,+10.30%,03/02/26,,2026-03-02T22:39:13.810Z
MAA,Mid-America Apartment Communities,-17.03,134.11,+0.25,+0.19%,173.38,125.75,-20.23%,03/02/26,,2026-03-02T22:39:13.810Z
WDAY,Workday Inc,-53.90,134.01,+0.25,+0.19%,276.00,117.76,-49.11%,16:22 ET,,2026-03-02T22:39:13.810Z
UHS,Universal Health Services,+15.82,206.42,+0.32,+0.16%,246.32,152.33,+17.79%,03/02/26,,2026-03-02T22:39:13.810Z
ATO,Atmos Energy Corp,+27.53,187.07,+0.28,+0.15%,187.98,141.59,+22.97%,03/02/26,,2026-03-02T22:39:13.810Z
COR,Cencora Inc,+45.05,372.65,+0.51,+0.14%,377.54,248.59,+46.98%,03/02/26,,2026-03-02T22:39:13.810Z
HOLX,Hologic Inc,+19.44,75.45,+0.09,+0.12%,75.49,51.90,+19.03%,16:10 ET,,2026-03-02T22:39:13.810Z
V,Visa Inc,-8.83,320.51,+0.37,+0.12%,375.51,299.00,-11.63%,03/02/26,,2026-03-02T22:39:13.810Z
LNT,Alliant Energy Corp,+18.64,72.33,-0.01,-0.01%,72.60,57.09,+12.09%,16:10 ET,,2026-03-02T22:39:13.810Z
MPWR,Monolithic Power Sys,+92.59,"1,142.58",-0.16,-0.01%,"1,256.22",438.86,+87.00%,16:22 ET,,2026-03-02T22:39:13.810Z
ROL,Rollins Inc,+14.97,60.88,-0.01,-0.02%,66.14,49.73,+16.21%,03/02/26,,2026-03-02T22:39:13.810Z
TYL,Tyler Technologies,-44.38,354.62,-0.07,-0.02%,626.56,283.71,-41.72%,03/02/26,,2026-03-02T22:39:13.810Z
ZBRA,Zebra Technologies,-27.76,223.92,-0.04,-0.02%,352.66,205.73,-28.93%,16:20 ET,,2026-03-02T22:39:13.810Z
AMAT,Applied Materials,+166.32,372.18,-0.12,-0.03%,395.95,123.74,+135.45%,16:24 ET,,2026-03-02T22:39:13.810Z
BF.B,Brown Forman Inc Cl B,-16.37,28.85,-0.01,-0.03%,38.85,25.32,-12.87%,03/02/26,,2026-03-02T22:39:13.810Z
BG,Bunge Ltd,+68.24,120.61,-0.04,-0.03%,124.78,68.33,+62.57%,03/02/26,,2026-03-02T22:39:13.810Z
DASH,Doordash Inc Cl A,-14.84,176.41,-0.06,-0.03%,285.50,155.40,-11.10%,16:20 ET,,2026-03-02T22:39:13.810Z
BAC,Bank of America Corp,+14.89,49.81,-0.02,-0.04%,57.55,33.06,+8.05%,03/02/26,,2026-03-02T22:39:13.810Z
BMY,Bristol-Myers Squibb Company,+17.51,62.34,-0.03,-0.05%,63.33,42.52,+4.56%,03/02/26,,2026-03-02T22:39:13.810Z
CSCO,Cisco Systems Inc,+26.45,79.42,-0.04,-0.05%,88.18,52.11,+23.88%,16:24 ET,,2026-03-02T22:39:13.810Z
USB,U.S. Bancorp,+24.89,54.63,-0.03,-0.05%,61.19,35.18,+16.48%,03/02/26,,2026-03-02T22:39:13.810Z
HAL,Halliburton Company,+64.58,35.97,-0.03,-0.08%,37.03,18.72,+36.41%,03/02/26,,2026-03-02T22:39:13.810Z
AOS,Smith A.O. Corp,+17.13,77.93,-0.07,-0.09%,81.86,58.83,+17.22%,03/02/26,,2026-03-02T22:39:13.810Z
SYK,Stryker Corp,+4.23,387.02,-0.44,-0.11%,404.87,329.16,+0.21%,03/02/26,,2026-03-02T22:39:13.810Z
WAB,Wabtec Corp,+54.78,263.67,-0.28,-0.11%,266.27,151.81,+42.25%,03/02/26,,2026-03-02T22:39:13.810Z
PGR,Progressive Corp,-23.03,213.41,-0.25,-0.12%,292.99,197.92,-24.32%,03/02/26,,2026-03-02T22:39:13.810Z
EQR,Equity Residential,-9.71,63.13,-0.08,-0.13%,75.86,58.38,-14.88%,03/02/26,,2026-03-02T22:39:13.810Z
FICO,Fair Isaac and Company,-23.67,"1,407.54",-1.82,-0.13%,"2,217.60","1,193.09",-25.38%,03/02/26,,2026-03-02T22:39:13.810Z
UDR,United Dominion Realty Trust,-12.34,37.45,-0.05,-0.13%,46.47,32.94,-17.11%,03/02/26,,2026-03-02T22:39:13.810Z
D,Dominion Energy Inc,+14.35,63.05,-0.09,-0.14%,67.57,48.07,+11.36%,03/02/26,,2026-03-02T22:39:13.810Z
SLB,Slb Limited,+42.51,51.27,-0.07,-0.14%,52.45,31.11,+23.07%,03/02/26,,2026-03-02T22:39:13.810Z
SO,Southern Company,+8.92,97.23,-0.15,-0.15%,100.83,83.09,+8.29%,03/02/26,,2026-03-02T22:39:13.810Z
MRSH,Marsh & Mclennan Companies Inc,-18.88,186.43,-0.31,-0.17%,248.00,170.37,-21.62%,03/02/26,,2026-03-02T22:39:13.810Z
IR,Ingersoll Rand Inc,+17.39,93.97,-0.17,-0.18%,100.96,65.61,+10.84%,03/02/26,,2026-03-02T22:39:13.810Z
LYV,Live Nation Entertainment,+26.34,161.81,-0.33,-0.20%,175.25,112.88,+12.87%,03/02/26,,2026-03-02T22:39:13.810Z
VLTO,Veralto Corporation,-4.20,97.22,-0.21,-0.22%,110.11,83.86,-2.55%,03/02/26,,2026-03-02T22:39:13.810Z
AVGO,Broadcom Ltd,+44.33,318.82,-0.73,-0.23%,414.61,138.10,+59.87%,16:24 ET,,2026-03-02T22:39:13.810Z
GIS,General Mills,-27.01,45.12,-0.11,-0.24%,67.35,42.78,-25.57%,03/02/26,,2026-03-02T22:39:13.810Z
INTC,Intel Corp,+115.82,45.50,-0.11,-0.24%,54.60,17.67,+91.74%,16:24 ET,,2026-03-02T22:39:13.810Z
HSY,Hershey Foods Corp,+39.83,235.69,-0.59,-0.25%,239.48,150.04,+36.47%,03/02/26,,2026-03-02T22:39:13.810Z
ALB,Albemarle Corp,+174.39,178.18,-0.49,-0.27%,206.00,49.43,+131.31%,03/02/26,,2026-03-02T22:39:13.810Z
CLX,Clorox Company,-8.04,126.81,-0.35,-0.28%,158.91,96.66,-18.91%,03/02/26,,2026-03-02T22:39:13.810Z
DOC,Healthpeak Properties Inc,-10.21,17.63,-0.05,-0.28%,21.28,15.71,-13.83%,03/02/26,,2026-03-02T22:39:13.810Z
DPZ,Domino's Pizza Inc,-15.12,401.37,-1.14,-0.28%,500.55,370.70,-18.04%,16:22 ET,,2026-03-02T22:39:13.810Z
WEC,Wisconsin Energy Corp,+11.15,116.62,-0.34,-0.29%,118.18,100.61,+9.31%,03/02/26,,2026-03-02T22:39:13.810Z
VZ,Verizon Communications Inc,+17.53,49.98,-0.16,-0.32%,50.47,38.39,+15.96%,03/02/26,,2026-03-02T22:39:13.810Z
AEE,Ameren Corp,+18.22,112.90,-0.38,-0.34%,113.64,91.77,+11.17%,03/02/26,,2026-03-02T22:39:13.810Z
SPG,Simon Property Group,+24.58,203.16,-0.69,-0.34%,205.12,136.34,+9.17%,03/02/26,,2026-03-02T22:39:13.810Z
WTW,Willis Towers Watson Public Ltd,-9.41,304.12,-1.05,-0.34%,352.79,275.60,-10.46%,16:20 ET,,2026-03-02T22:39:13.810Z
FE,Firstenergy Corp,+33.45,50.98,-0.18,-0.35%,51.39,37.58,+31.49%,03/02/26,,2026-03-02T22:39:13.810Z
IBM,Intl Business Machines,-14.94,239.37,-0.84,-0.35%,324.90,214.50,-5.18%,03/02/26,,2026-03-02T22:39:13.810Z
CAG,Conagra Brands Inc,-22.60,19.18,-0.07,-0.36%,28.51,15.96,-24.90%,03/02/26,,2026-03-02T22:39:13.810Z
CNP,Centerpoint Energy Inc,+27.61,43.34,-0.16,-0.37%,43.63,33.24,+26.06%,03/02/26,,2026-03-02T22:39:13.810Z
AEP,American Electric Power Company,+31.96,133.29,-0.53,-0.40%,134.60,97.46,+25.69%,16:20 ET,,2026-03-02T22:39:13.810Z
DTE,Dte Energy Company,+14.33,147.65,-0.59,-0.40%,154.63,123.69,+10.43%,03/02/26,,2026-03-02T22:39:13.810Z
PKG,Packaging Corp of America,+17.01,231.21,-0.93,-0.40%,249.51,172.71,+8.50%,03/02/26,,2026-03-02T22:39:13.810Z
SW,Smurfit Westrock Plc,+7.14,46.82,-0.19,-0.40%,53.25,32.73,-10.08%,03/02/26,,2026-03-02T22:39:13.810Z
APP,Applovin Corp Cl A,+31.55,432.98,-1.79,-0.41%,745.61,200.50,+32.92%,16:24 ET,,2026-03-02T22:39:13.810Z
ED,Consolidated Edison Company,+11.94,112.06,-0.46,-0.41%,115.25,94.96,+10.38%,03/02/26,,2026-03-02T22:39:13.810Z
KHC,Kraft Heinz Company,-20.45,24.51,-0.10,-0.41%,33.35,21.99,-20.19%,16:20 ET,,2026-03-02T22:39:13.810Z
DOW,Dow Inc,-3.46,30.60,-0.13,-0.42%,38.69,20.40,-19.71%,03/02/26,,2026-03-02T22:39:13.810Z
AWK,American Water Works,-5.89,135.44,-0.59,-0.43%,155.50,121.28,-0.39%,03/02/26,,2026-03-02T22:39:13.810Z
EIX,Edison International,+44.12,74.42,-0.32,-0.43%,75.50,47.73,+36.70%,03/02/26,,2026-03-02T22:39:13.810Z
NDSN,Nordson Corp,+45.58,292.18,-1.26,-0.43%,305.28,165.03,+38.94%,16:20 ET,,2026-03-02T22:39:13.810Z
MCHP,Microchip Technology,+32.89,74.31,-0.33,-0.44%,83.35,34.13,+26.25%,16:22 ET,,2026-03-02T22:39:13.810Z
CMCSA,Comcast Corp A,-14.04,30.82,-0.14,-0.45%,37.97,25.75,-14.10%,16:24 ET,,2026-03-02T22:39:13.810Z
EFX,Equifax Inc,-18.99,208.03,-0.93,-0.45%,281.03,166.02,-15.16%,03/02/26,,2026-03-02T22:39:13.810Z
ETR,Entergy Corp,+34.52,106.63,-0.48,-0.45%,107.93,75.57,+22.13%,03/02/26,,2026-03-02T22:39:13.810Z
TMUS,T-Mobile US,-15.46,216.11,-0.98,-0.45%,276.49,181.36,-19.87%,16:17 ET,,2026-03-02T22:39:13.810Z
XYL,Xylem Inc,-3.94,128.98,-0.58,-0.45%,154.27,100.47,-1.46%,03/02/26,,2026-03-02T22:39:13.810Z
PODD,Insulet Corp,-13.51,245.45,-1.16,-0.47%,354.88,230.05,-9.85%,16:20 ET,,2026-03-02T22:39:13.810Z
AXP,American Express Company,+3.91,307.43,-1.47,-0.48%,387.49,220.43,+2.15%,03/02/26,,2026-03-02T22:39:13.810Z
IVZ,Invesco Plc,+65.46,26.13,-0.13,-0.50%,29.61,11.60,+50.26%,03/02/26,,2026-03-02T22:39:13.810Z
MO,Altria Group,+21.69,68.69,-0.35,-0.51%,70.51,52.82,+22.99%,03/02/26,,2026-03-02T22:39:13.810Z
NI,NiSource Inc,+24.41,47.05,-0.25,-0.53%,47.62,35.64,+15.29%,03/02/26,,2026-03-02T22:39:13.810Z
HAS,Hasbro Inc,+61.10,99.05,-0.54,-0.54%,106.98,49.00,+52.13%,16:20 ET,,2026-03-02T22:39:13.810Z
TGT,Target Corp,+8.52,113.17,-0.62,-0.54%,127.06,83.44,-8.91%,03/02/26,,2026-03-02T22:39:13.810Z
ALGN,Align Technology,+40.64,189.02,-1.08,-0.57%,208.30,122.00,+1.06%,16:15 ET,,2026-03-02T22:39:13.810Z
JBHT,J B Hunt Transport,+61.13,232.07,-1.34,-0.57%,234.82,122.79,+43.97%,16:20 ET,,2026-03-02T22:39:13.810Z
ADBE,Adobe Systems Inc,-43.17,260.88,-1.53,-0.58%,453.26,244.28,-40.51%,16:24 ET,,2026-03-02T22:39:13.810Z
AMCR,Amcor Plc,+0.96,48.15,-0.28,-0.58%,52.25,38.33,-4.84%,03/02/26,,2026-03-02T22:39:13.810Z
CMI,Cummins Inc,+79.86,580.37,-3.50,-0.60%,617.98,260.02,+57.63%,03/02/26,,2026-03-02T22:39:13.810Z
GPC,Genuine Parts Company,-11.38,118.55,-0.71,-0.60%,151.57,104.01,-5.07%,03/02/26,,2026-03-02T22:39:13.810Z
BBY,Best Buy Company,-23.70,61.59,-0.38,-0.61%,90.86,54.99,-31.50%,03/02/26,,2026-03-02T22:39:13.810Z
EXC,Exelon Corp,+16.30,49.17,-0.30,-0.61%,49.88,41.71,+11.24%,16:22 ET,,2026-03-02T22:39:13.810Z
CNC,Centene Corp,+7.87,44.60,-0.28,-0.62%,66.03,25.08,-23.31%,03/02/26,,2026-03-02T22:39:13.810Z
SRE,Sempra,+36.48,95.67,-0.60,-0.62%,97.44,61.90,+33.67%,03/02/26,,2026-03-02T22:39:13.810Z
AMGN,Amgen Inc,+30.38,385.70,-2.46,-0.63%,391.29,261.43,+25.20%,16:20 ET,,2026-03-02T22:39:13.810Z
LVS,Las Vegas Sands,+22.71,56.36,-0.36,-0.63%,70.45,30.18,+26.06%,03/02/26,,2026-03-02T22:39:13.810Z
PPL,PPL Corp,+15.13,38.73,-0.25,-0.64%,39.08,32.50,+10.00%,03/02/26,,2026-03-02T22:39:13.810Z
BKR,Baker Hughes Company,+69.09,64.83,-0.43,-0.66%,67.00,33.60,+45.39%,16:24 ET,,2026-03-02T22:39:13.810Z
WMT,Walmart Inc,+42.63,127.10,-0.85,-0.66%,134.69,79.81,+28.89%,16:23 ET,,2026-03-02T22:39:13.810Z
COF,Capital One Financial Corp,+2.20,194.32,-1.32,-0.67%,259.64,143.22,-3.11%,03/02/26,,2026-03-02T22:39:13.810Z
SYF,Synchrony Financial,+15.94,68.64,-0.47,-0.68%,88.77,40.54,+13.12%,03/02/26,,2026-03-02T22:39:13.810Z
AVY,Avery Dennison Corp,+11.19,194.97,-1.38,-0.70%,199.54,156.23,+3.72%,03/02/26,,2026-03-02T22:39:13.810Z
FISV,Fiserv Inc,-55.29,61.85,-0.44,-0.71%,238.59,57.79,-73.76%,16:23 ET,,2026-03-02T22:39:13.810Z
INVH,Invitation Homes Inc,-23.90,26.15,-0.19,-0.72%,35.80,25.21,-23.11%,03/02/26,,2026-03-02T22:39:13.810Z
CBOE,CBOE Global Markets Inc,+43.70,297.49,-2.23,-0.74%,305.68,200.88,+41.12%,03/02/26,,2026-03-02T22:39:13.810Z
SYY,Sysco Corp,+24.51,90.48,-0.68,-0.75%,91.85,67.12,+19.78%,03/02/26,,2026-03-02T22:39:13.810Z
AKAM,Akamai Technologies,+19.62,97.64,-0.75,-0.76%,113.50,67.51,+21.02%,16:22 ET,,2026-03-02T22:39:13.810Z
DDOG,Datadog Inc Cl A,-10.86,111.11,-0.85,-0.76%,201.69,81.63,-4.67%,16:24 ET,,2026-03-02T22:39:13.810Z
AMZN,Amazon.com Inc,-0.60,208.39,-1.61,-0.77%,258.60,161.38,-1.83%,16:24 ET,,2026-03-02T22:39:13.810Z
CHTR,Charter Communications Inc,-35.42,232.80,-1.83,-0.78%,437.06,180.38,-35.97%,16:23 ET,,2026-03-02T22:39:13.810Z
DGX,Quest Diagnostics Inc,+25.36,210.25,-1.66,-0.78%,213.50,157.20,+21.60%,03/02/26,,2026-03-02T22:39:13.810Z
AMD,Adv Micro Devices,+62.12,198.62,-1.59,-0.79%,267.08,76.48,+98.90%,16:24 ET,,2026-03-02T22:39:13.810Z
COST,Costco Wholesale,+6.52,"1,002.77",-8.02,-0.79%,"1,067.08",844.06,-4.37%,16:24 ET,,2026-03-02T22:39:13.810Z
DD,Dupont Denemours Inc,+70.34,49.64,-0.40,-0.80%,52.66,22.50,+45.09%,03/02/26,,2026-03-02T22:39:13.810Z
ALL,Allstate Corp,+7.40,212.76,-1.76,-0.82%,216.75,176.00,+6.83%,03/02/26,,2026-03-02T22:39:13.810Z
BSX,Boston Scientific Corp,-30.07,76.22,-0.63,-0.82%,109.50,72.69,-26.56%,03/02/26,,2026-03-02T22:39:13.810Z
CEG,Constellation Energy Corp,+38.35,327.16,-2.72,-0.82%,412.70,161.35,+30.58%,16:24 ET,,2026-03-02T22:39:13.810Z
STZ,Constellation Brands Inc,-11.27,156.56,-1.30,-0.82%,196.91,126.45,-10.79%,03/02/26,,2026-03-02T22:39:13.810Z
TAP,Molson Coors Brewing Company,-17.04,48.59,-0.40,-0.82%,64.66,42.94,-20.72%,03/02/26,,2026-03-02T22:39:13.810Z
EQIX,Equinix Inc,+21.86,966.10,-8.16,-0.84%,992.90,701.41,+6.80%,16:20 ET,,2026-03-02T22:39:13.810Z
AMT,American Tower Corp,-9.49,190.20,-1.66,-0.87%,234.33,166.88,-7.50%,03/02/26,,2026-03-02T22:39:13.810Z
CARR,Carrier Global Corp,-1.49,63.84,-0.56,-0.87%,81.09,50.24,-1.48%,03/02/26,,2026-03-02T22:39:13.810Z
CHD,Church & Dwight Company,+2.21,103.95,-0.91,-0.87%,116.46,81.33,-6.52%,03/02/26,,2026-03-02T22:39:13.810Z
JPM,JP Morgan Chase & Company,+16.87,297.56,-2.74,-0.91%,337.25,202.16,+12.44%,03/02/26,,2026-03-02T22:39:13.810Z
TSN,Tyson Foods,+12.14,64.40,-0.59,-0.91%,66.41,50.56,+4.99%,03/02/26,,2026-03-02T22:39:13.810Z
LH,Laboratory Corp of America Holdings,+16.00,286.47,-2.65,-0.92%,293.72,209.38,+14.11%,03/02/26,,2026-03-02T22:39:13.810Z
QCOM,Qualcomm Inc,-15.57,141.03,-1.33,-0.93%,205.95,120.80,-10.27%,16:24 ET,,2026-03-02T22:39:13.810Z
CRM,Salesforce Inc,-35.38,192.95,-1.84,-0.94%,303.07,174.57,-35.22%,03/02/26,,2026-03-02T22:39:13.810Z
ADI,Analog Devices,+73.36,352.41,-3.38,-0.95%,363.20,158.65,+53.18%,16:22 ET,,2026-03-02T22:39:13.810Z
GEN,Gen Digital Inc,-25.46,22.35,-0.22,-0.97%,32.22,21.33,-18.22%,16:20 ET,,2026-03-02T22:39:13.810Z
MTCH,Match Group Inc,-5.05,31.29,-0.31,-0.98%,39.20,26.39,-1.32%,16:20 ET,,2026-03-02T22:39:13.810Z
NEM,Newmont Mining Corp,+187.44,128.73,-1.27,-0.98%,134.88,41.93,+200.49%,03/02/26,,2026-03-02T22:39:13.810Z
NXPI,Nxp Semiconductors,+4.06,224.76,-2.25,-0.99%,256.36,148.09,+4.25%,16:20 ET,,2026-03-02T22:39:13.810Z
ERIE,Erie Indemnity Company,-38.42,266.75,-2.69,-1.00%,456.93,247.01,-37.69%,16:10 ET,,2026-03-02T22:39:13.810Z
KDP,Keurig Dr Pepper Inc,-7.26,29.97,-0.31,-1.02%,36.12,25.03,-10.59%,16:23 ET,,2026-03-02T22:39:13.810Z
FTV,Fortive Corp,-8.46,58.58,-0.62,-1.05%,80.74,46.34,-26.35%,03/02/26,,2026-03-02T22:39:13.810Z
BALL,Ball Corporation,+32.85,66.42,-0.71,-1.06%,68.29,43.51,+26.06%,03/02/26,,2026-03-02T22:39:13.810Z
MOH,Molina Healthcare Inc,-45.37,152.42,-1.63,-1.06%,359.97,121.06,-49.38%,03/02/26,,2026-03-02T22:39:13.810Z
TJX,TJX Companies,+34.42,159.94,-1.72,-1.06%,162.68,112.10,+28.20%,03/02/26,,2026-03-02T22:39:13.810Z
PNR,Pentair Ltd,+4.72,98.12,-1.07,-1.08%,113.95,74.25,+4.16%,03/02/26,,2026-03-02T22:39:13.810Z
TXN,Texas Instruments,+16.84,209.82,-2.29,-1.08%,231.32,139.95,+7.06%,16:22 ET,,2026-03-02T22:39:13.810Z
SWKS,Skyworks Solutions,-21.16,58.93,-0.65,-1.09%,90.90,47.93,-11.60%,16:22 ET,,2026-03-02T22:39:13.810Z
SJM,J.M. Smucker Company,+3.40,114.68,-1.27,-1.10%,121.48,93.30,+3.75%,03/02/26,,2026-03-02T22:39:13.810Z
SBAC,SBA Communications,-10.26,198.92,-2.24,-1.11%,245.16,177.49,-8.71%,16:20 ET,,2026-03-02T22:39:13.810Z
NEE,Nextera Energy,+33.18,92.71,-1.06,-1.13%,95.91,61.72,+32.12%,03/02/26,,2026-03-02T22:39:13.810Z
EXPE,Expedia Group Inc,+10.44,213.24,-2.45,-1.14%,303.80,130.01,+7.72%,16:15 ET,,2026-03-02T22:39:13.810Z
ULTA,Ulta Beauty Inc,+86.18,677.00,-7.79,-1.14%,714.97,309.01,+84.79%,16:20 ET,,2026-03-02T22:39:13.810Z
LII,Lennox International,-2.35,563.40,-6.54,-1.15%,689.44,443.19,-6.26%,03/02/26,,2026-03-02T22:39:13.810Z
MOS,Mosaic Company,+0.96,27.51,-0.33,-1.19%,38.23,22.36,+15.01%,03/02/26,,2026-03-02T22:39:13.810Z
KVUE,Kenvue Inc,-14.57,18.89,-0.23,-1.20%,25.17,14.02,-19.96%,03/02/26,,2026-03-02T22:39:13.810Z
GM,General Motors Company,+63.20,77.76,-0.95,-1.21%,87.62,41.60,+58.27%,03/02/26,,2026-03-02T22:39:13.810Z
INCY,Incyte Corp,+42.70,100.04,-1.23,-1.21%,112.29,53.56,+36.11%,16:24 ET,,2026-03-02T22:39:13.810Z
WST,West Pharmaceutical Services,+3.35,251.25,-3.09,-1.21%,322.34,187.43,+8.14%,03/02/26,,2026-03-02T22:39:13.810Z
VMC,Vulcan Materials Company,+31.70,306.20,-3.80,-1.23%,331.09,215.08,+23.81%,03/02/26,,2026-03-02T22:39:13.810Z
